PhraseId,Sentiment
192703,1
192704,2
192705,2
192706,2
192707,2
192708,2
192709,2
192710,1
192711,1
192712,1
192713,1
192714,1
192715,1
192716,1
192717,1
192718,1
192719,1
192720,1
192721,1
192722,1
192723,1
192724,1
192725,1
192726,1
192727,3
192728,3
192729,1
192730,1
192731,3
192732,1
192733,1
192734,3
192735,3
192736,2
192737,2
192738,1
192739,1
192740,1
192741,1
192742,1
192743,1
192744,1
192745,1
192746,1
192747,1
192748,1
192749,1
192750,1
192751,1
192752,1
192753,1
192754,1
192755,1
192756,1
192757,1
192758,2
192759,2
192760,1
192761,1
192762,1
192763,1
192764,4
192765,4
192766,2
192767,2
192768,2
192769,2
192770,1
192771,2
192772,1
192773,1
192774,1
192775,2
192776,2
192777,4
192778,4
192779,1
192780,4
192781,4
192782,4
192783,4
192784,4
192785,4
192786,4
192787,1
192788,1
192789,1
192790,2
192791,2
192792,2
192793,2
192794,1
192795,1
192796,1
192797,1
192798,1
192799,1
192800,1
192801,1
192802,1
192803,1
192804,1
192805,1
192806,3
192807,3
192808,3
192809,3
192810,3
192811,3
192812,1
192813,1
192814,1
192815,1
192816,1
192817,1
192818,1
192819,1
192820,1
192821,1
192822,1
192823,1
192824,1
192825,1
192826,1
192827,1
192828,1
192829,1
192830,3
192831,3
192832,1
192833,3
192834,3
192835,2
192836,2
192837,2
192838,1
192839,1
192840,1
192841,1
192842,1
192843,3
192844,3
192845,3
192846,1
192847,1
192848,1
192849,1
192850,1
192851,1
192852,1
192853,1
192854,1
192855,1
192856,1
192857,1
192858,1
192859,3
192860,3
192861,1
192862,1
192863,2
192864,1
192865,1
192866,3
192867,3
192868,1
192869,1
192870,2
192871,2
192872,2
192873,2
192874,2
192875,2
192876,2
192877,2
192878,2
192879,1
192880,1
192881,1
192882,1
192883,1
192884,1
192885,1
192886,1
192887,2
192888,2
192889,2
192890,1
192891,1
192892,1
192893,1
192894,1
192895,2
192896,2
192897,2
192898,1
192899,5
192900,5
192901,3
192902,3
192903,3
192904,3
192905,3
192906,3
192907,3
192908,1
192909,3
192910,3
192911,1
192912,1
192913,1
192914,1
192915,1
192916,1
192917,1
192918,1
192919,4
192920,4
192921,4
192922,4
192923,4
192924,1
192925,1
192926,1
192927,1
192928,1
192929,1
192930,1
192931,1
192932,1
192933,1
192934,1
192935,1
192936,1
192937,1
192938,1
192939,1
192940,1
192941,1
192942,1
192943,1
192944,1
192945,1
192946,1
192947,1
192948,1
192949,1
192950,1
192951,1
192952,1
192953,1
192954,1
192955,1
192956,1
192957,2
192958,2
192959,2
192960,2
192961,2
192962,2
192963,1
192964,1
192965,1
192966,3
192967,3
192968,3
192969,3
192970,1
192971,1
192972,1
192973,1
192974,1
192975,1
192976,1
192977,1
192978,1
192979,1
192980,1
192981,1
192982,1
192983,1
192984,1
192985,1
192986,1
192987,1
192988,1
192989,1
192990,1
192991,1
192992,3
192993,1
192994,3
192995,1
192996,1
192997,1
192998,1
192999,1
193000,3
193001,3
193002,3
193003,1
193004,1
193005,1
193006,1
193007,1
193008,1
193009,1
193010,1
193011,1
193012,1
193013,1
193014,1
193015,1
193016,1
193017,1
193018,1
193019,1
193020,1
193021,2
193022,2
193023,1
193024,1
193025,1
193026,1
193027,1
193028,1
193029,2
193030,2
193031,2
193032,1
193033,1
193034,2
193035,2
193036,2
193037,1
193038,1
193039,2
193040,2
193041,2
193042,2
193043,2
193044,1
193045,1
193046,1
193047,1
193048,1
193049,1
193050,5
193051,5
193052,3
193053,3
193054,1
193055,1
193056,1
193057,1
193058,3
193059,1
193060,1
193061,1
193062,1
193063,1
193064,1
193065,1
193066,1
193067,1
193068,1
193069,1
193070,1
193071,1
193072,1
193073,1
193074,1
193075,1
193076,1
193077,1
193078,1
193079,1
193080,1
193081,1
193082,1
193083,1
193084,2
193085,1
193086,1
193087,1
193088,2
193089,2
193090,1
193091,2
193092,2
193093,1
193094,1
193095,1
193096,1
193097,1
193098,1
193099,1
193100,1
193101,1
193102,1
193103,1
193104,1
193105,1
193106,1
193107,1
193108,1
193109,1
193110,2
193111,2
193112,2
193113,2
193114,1
193115,1
193116,1
193117,1
193118,1
193119,2
193120,2
193121,1
193122,1
193123,1
193124,1
193125,2
193126,2
193127,3
193128,2
193129,2
193130,2
193131,1
193132,1
193133,2
193134,2
193135,2
193136,2
193137,2
193138,1
193139,1
193140,1
193141,1
193142,1
193143,1
193144,2
193145,2
193146,2
193147,1
193148,2
193149,1
193150,1
193151,1
193152,1
193153,1
193154,3
193155,3
193156,2
193157,2
193158,2
193159,1
193160,1
193161,1
193162,1
193163,1
193164,2
193165,2
193166,2
193167,2
193168,2
193169,2
193170,2
193171,2
193172,1
193173,1
193174,1
193175,1
193176,1
193177,1
193178,3
193179,1
193180,1
193181,1
193182,1
193183,3
193184,3
193185,3
193186,1
193187,1
193188,1
193189,1
193190,1
193191,2
193192,2
193193,2
193194,2
193195,2
193196,2
193197,2
193198,2
193199,1
193200,2
193201,2
193202,1
193203,2
193204,2
193205,2
193206,2
193207,1
193208,1
193209,1
193210,1
193211,1
193212,1
193213,1
193214,1
193215,1
193216,1
193217,1
193218,4
193219,4
193220,4
193221,4
193222,4
193223,1
193224,1
193225,2
193226,2
193227,1
193228,2
193229,2
193230,2
193231,2
193232,2
193233,2
193234,2
193235,1
193236,1
193237,1
193238,1
193239,1
193240,1
193241,1
193242,1
193243,2
193244,1
193245,1
193246,1
193247,1
193248,1
193249,1
193250,1
193251,1
193252,1
193253,1
193254,1
193255,1
193256,1
193257,1
193258,1
193259,1
193260,1
193261,1
193262,1
193263,1
193264,1
193265,1
193266,1
193267,1
193268,1
193269,1
193270,1
193271,1
193272,2
193273,2
193274,2
193275,1
193276,3
193277,1
193278,2
193279,2
193280,1
193281,2
193282,1
193283,3
193284,1
193285,1
193286,3
193287,2
193288,2
193289,2
193290,2
193291,2
193292,2
193293,2
193294,1
193295,1
193296,1
193297,1
193298,1
193299,1
193300,1
193301,1
193302,1
193303,1
193304,1
193305,4
193306,4
193307,4
193308,4
193309,4
193310,2
193311,4
193312,2
193313,2
193314,1
193315,2
193316,1
193317,1
193318,2
193319,2
193320,1
193321,4
193322,2
193323,4
193324,2
193325,2
193326,1
193327,1
193328,2
193329,2
193330,2
193331,2
193332,2
193333,2
193334,2
193335,2
193336,2
193337,2
193338,1
193339,2
193340,2
193341,2
193342,1
193343,1
193344,1
193345,1
193346,1
193347,1
193348,1
193349,1
193350,1
193351,1
193352,1
193353,1
193354,1
193355,2
193356,2
193357,2
193358,1
193359,2
193360,2
193361,2
193362,2
193363,2
193364,2
193365,4
193366,1
193367,1
193368,2
193369,1
193370,1
193371,1
193372,2
193373,2
193374,2
193375,2
193376,1
193377,1
193378,1
193379,1
193380,1
193381,1
193382,1
193383,1
193384,1
193385,2
193386,2
193387,2
193388,2
193389,2
193390,2
193391,1
193392,1
193393,2
193394,1
193395,1
193396,5
193397,3
193398,2
193399,2
193400,2
193401,1
193402,2
193403,2
193404,1
193405,1
193406,1
193407,1
193408,1
193409,1
193410,1
193411,2
193412,3
193413,1
193414,1
193415,1
193416,3
193417,3
193418,1
193419,3
193420,3
193421,2
193422,2
193423,2
193424,2
193425,2
193426,2
193427,1
193428,1
193429,1
193430,1
193431,1
193432,1
193433,1
193434,1
193435,1
193436,1
193437,1
193438,1
193439,1
193440,3
193441,2
193442,2
193443,1
193444,1
193445,1
193446,1
193447,3
193448,3
193449,2
193450,1
193451,1
193452,1
193453,1
193454,1
193455,1
193456,1
193457,1
193458,1
193459,1
193460,1
193461,1
193462,1
193463,1
193464,1
193465,1
193466,1
193467,1
193468,1
193469,1
193470,1
193471,1
193472,1
193473,1
193474,1
193475,1
193476,1
193477,1
193478,1
193479,1
193480,1
193481,1
193482,2
193483,2
193484,1
193485,1
193486,1
193487,1
193488,1
193489,1
193490,1
193491,1
193492,1
193493,1
193494,1
193495,2
193496,1
193497,1
193498,1
193499,1
193500,1
193501,1
193502,1
193503,1
193504,1
193505,1
193506,1
193507,1
193508,3
193509,3
193510,3
193511,3
193512,3
193513,1
193514,3
193515,1
193516,3
193517,3
193518,1
193519,1
193520,1
193521,1
193522,1
193523,1
193524,1
193525,1
193526,1
193527,1
193528,1
193529,1
193530,1
193531,1
193532,1
193533,1
193534,1
193535,3
193536,1
193537,1
193538,1
193539,1
193540,1
193541,1
193542,1
193543,1
193544,1
193545,1
193546,1
193547,1
193548,1
193549,1
193550,1
193551,1
193552,1
193553,1
193554,1
193555,1
193556,1
193557,1
193558,1
193559,1
193560,2
193561,1
193562,1
193563,1
193564,1
193565,1
193566,4
193567,4
193568,1
193569,1
193570,1
193571,1
193572,1
193573,1
193574,4
193575,4
193576,1
193577,1
193578,1
193579,1
193580,1
193581,2
193582,1
193583,1
193584,4
193585,4
193586,4
193587,4
193588,4
193589,1
193590,1
193591,2
193592,4
193593,3
193594,3
193595,1
193596,3
193597,3
193598,2
193599,2
193600,1
193601,1
193602,2
193603,2
193604,2
193605,3
193606,3
193607,3
193608,1
193609,3
193610,3
193611,3
193612,3
193613,3
193614,3
193615,1
193616,1
193617,1
193618,1
193619,1
193620,2
193621,2
193622,2
193623,1
193624,3
193625,2
193626,1
193627,2
193628,2
193629,2
193630,2
193631,2
193632,2
193633,3
193634,2
193635,2
193636,2
193637,5
193638,5
193639,1
193640,1
193641,5
193642,5
193643,3
193644,5
193645,1
193646,1
193647,1
193648,1
193649,1
193650,1
193651,1
193652,1
193653,5
193654,3
193655,3
193656,3
193657,5
193658,3
193659,3
193660,3
193661,1
193662,5
193663,1
193664,1
193665,1
193666,1
193667,1
193668,1
193669,1
193670,1
193671,1
193672,1
193673,1
193674,1
193675,1
193676,1
193677,3
193678,3
193679,3
193680,3
193681,3
193682,1
193683,3
193684,3
193685,3
193686,3
193687,3
193688,3
193689,1
193690,3
193691,3
193692,3
193693,1
193694,3
193695,1
193696,1
193697,1
193698,1
193699,1
193700,1
193701,5
193702,3
193703,3
193704,3
193705,3
193706,5
193707,3
193708,3
193709,1
193710,5
193711,1
193712,1
193713,3
193714,3
193715,5
193716,1
193717,5
193718,5
193719,5
193720,3
193721,1
193722,1
193723,1
193724,1
193725,1
193726,1
193727,3
193728,3
193729,2
193730,2
193731,2
193732,1
193733,1
193734,1
193735,2
193736,1
193737,1
193738,1
193739,1
193740,1
193741,1
193742,1
193743,1
193744,1
193745,1
193746,1
193747,1
193748,1
193749,1
193750,1
193751,1
193752,1
193753,1
193754,1
193755,1
193756,1
193757,1
193758,1
193759,1
193760,1
193761,1
193762,1
193763,1
193764,1
193765,1
193766,1
193767,1
193768,2
193769,2
193770,2
193771,2
193772,1
193773,1
193774,1
193775,3
193776,3
193777,3
193778,1
193779,3
193780,3
193781,3
193782,3
193783,5
193784,1
193785,3
193786,1
193787,3
193788,3
193789,3
193790,3
193791,4
193792,4
193793,4
193794,3
193795,1
193796,1
193797,1
193798,1
193799,1
193800,1
193801,1
193802,1
193803,1
193804,2
193805,2
193806,2
193807,1
193808,1
193809,1
193810,1
193811,1
193812,1
193813,1
193814,2
193815,1
193816,2
193817,2
193818,2
193819,1
193820,2
193821,1
193822,1
193823,1
193824,2
193825,2
193826,2
193827,2
193828,1
193829,4
193830,1
193831,1
193832,3
193833,3
193834,1
193835,1
193836,1
193837,1
193838,1
193839,1
193840,1
193841,1
193842,1
193843,1
193844,1
193845,1
193846,1
193847,1
193848,1
193849,1
193850,1
193851,1
193852,1
193853,1
193854,1
193855,1
193856,1
193857,2
193858,2
193859,2
193860,1
193861,1
193862,1
193863,1
193864,1
193865,1
193866,1
193867,1
193868,2
193869,2
193870,1
193871,1
193872,1
193873,1
193874,2
193875,2
193876,1
193877,1
193878,1
193879,2
193880,1
193881,1
193882,2
193883,1
193884,1
193885,1
193886,1
193887,2
193888,2
193889,2
193890,2
193891,1
193892,1
193893,1
193894,1
193895,1
193896,1
193897,1
193898,2
193899,2
193900,2
193901,1
193902,1
193903,2
193904,2
193905,1
193906,1
193907,1
193908,1
193909,1
193910,1
193911,1
193912,1
193913,1
193914,1
193915,1
193916,1
193917,1
193918,1
193919,1
193920,2
193921,1
193922,1
193923,1
193924,2
193925,1
193926,1
193927,1
193928,1
193929,1
193930,1
193931,2
193932,2
193933,2
193934,3
193935,1
193936,1
193937,3
193938,5
193939,4
193940,4
193941,2
193942,2
193943,2
193944,2
193945,2
193946,2
193947,2
193948,2
193949,1
193950,1
193951,1
193952,1
193953,1
193954,1
193955,1
193956,1
193957,1
193958,1
193959,2
193960,4
193961,2
193962,3
193963,2
193964,2
193965,1
193966,1
193967,1
193968,1
193969,1
193970,1
193971,1
193972,1
193973,1
193974,1
193975,1
193976,2
193977,2
193978,1
193979,1
193980,1
193981,1
193982,1
193983,1
193984,1
193985,1
193986,3
193987,3
193988,3
193989,1
193990,1
193991,3
193992,3
193993,3
193994,3
193995,1
193996,1
193997,3
193998,3
193999,3
194000,3
194001,1
194002,1
194003,1
194004,4
194005,4
194006,4
194007,4
194008,2
194009,1
194010,1
194011,1
194012,1
194013,1
194014,2
194015,1
194016,2
194017,1
194018,1
194019,3
194020,1
194021,3
194022,3
194023,3
194024,1
194025,1
194026,1
194027,1
194028,1
194029,1
194030,1
194031,1
194032,1
194033,1
194034,1
194035,1
194036,1
194037,1
194038,1
194039,3
194040,3
194041,3
194042,1
194043,4
194044,4
194045,2
194046,2
194047,2
194048,2
194049,2
194050,1
194051,1
194052,1
194053,1
194054,1
194055,1
194056,1
194057,1
194058,1
194059,1
194060,1
194061,1
194062,1
194063,2
194064,2
194065,2
194066,2
194067,2
194068,2
194069,1
194070,1
194071,2
194072,1
194073,1
194074,3
194075,2
194076,2
194077,1
194078,2
194079,1
194080,2
194081,2
194082,1
194083,1
194084,1
194085,1
194086,1
194087,1
194088,1
194089,1
194090,1
194091,1
194092,1
194093,1
194094,1
194095,2
194096,2
194097,2
194098,2
194099,1
194100,3
194101,3
194102,3
194103,3
194104,3
194105,3
194106,3
194107,3
194108,1
194109,1
194110,1
194111,1
194112,1
194113,1
194114,1
194115,1
194116,3
194117,3
194118,2
194119,2
194120,1
194121,1
194122,2
194123,2
194124,2
194125,2
194126,2
194127,4
194128,2
194129,1
194130,1
194131,1
194132,1
194133,3
194134,3
194135,1
194136,1
194137,1
194138,1
194139,1
194140,2
194141,1
194142,1
194143,1
194144,1
194145,1
194146,1
194147,1
194148,1
194149,1
194150,1
194151,1
194152,2
194153,1
194154,1
194155,1
194156,1
194157,3
194158,3
194159,1
194160,1
194161,1
194162,1
194163,1
194164,1
194165,1
194166,1
194167,1
194168,1
194169,1
194170,1
194171,1
194172,1
194173,1
194174,1
194175,5
194176,5
194177,5
194178,5
194179,5
194180,5
194181,5
194182,5
194183,5
194184,5
194185,3
194186,5
194187,3
194188,3
194189,1
194190,1
194191,3
194192,5
194193,5
194194,1
194195,1
194196,1
194197,1
194198,1
194199,1
194200,1
194201,5
194202,1
194203,1
194204,5
194205,5
194206,3
194207,5
194208,1
194209,3
194210,1
194211,1
194212,1
194213,1
194214,2
194215,2
194216,2
194217,2
194218,1
194219,1
194220,1
194221,1
194222,1
194223,1
194224,1
194225,1
194226,1
194227,1
194228,1
194229,3
194230,1
194231,1
194232,1
194233,1
194234,1
194235,1
194236,3
194237,3
194238,1
194239,1
194240,2
194241,3
194242,3
194243,1
194244,1
194245,1
194246,1
194247,2
194248,2
194249,1
194250,1
194251,1
194252,1
194253,2
194254,2
194255,2
194256,2
194257,1
194258,1
194259,1
194260,1
194261,1
194262,1
194263,1
194264,1
194265,1
194266,1
194267,1
194268,1
194269,1
194270,1
194271,1
194272,1
194273,1
194274,1
194275,1
194276,1
194277,1
194278,1
194279,1
194280,1
194281,3
194282,3
194283,1
194284,1
194285,1
194286,1
194287,1
194288,1
194289,1
194290,2
194291,2
194292,2
194293,2
194294,2
194295,2
194296,1
194297,2
194298,1
194299,1
194300,1
194301,1
194302,1
194303,1
194304,1
194305,1
194306,1
194307,1
194308,1
194309,1
194310,1
194311,1
194312,1
194313,2
194314,2
194315,1
194316,3
194317,1
194318,1
194319,3
194320,1
194321,1
194322,1
194323,1
194324,3
194325,3
194326,1
194327,1
194328,1
194329,1
194330,1
194331,1
194332,1
194333,1
194334,1
194335,1
194336,1
194337,1
194338,1
194339,1
194340,2
194341,1
194342,1
194343,2
194344,2
194345,2
194346,2
194347,2
194348,2
194349,2
194350,2
194351,2
194352,2
194353,2
194354,1
194355,1
194356,1
194357,1
194358,2
194359,1
194360,1
194361,1
194362,3
194363,3
194364,1
194365,1
194366,1
194367,1
194368,2
194369,1
194370,1
194371,1
194372,1
194373,1
194374,1
194375,3
194376,1
194377,1
194378,1
194379,1
194380,2
194381,2
194382,2
194383,2
194384,1
194385,1
194386,2
194387,2
194388,1
194389,1
194390,1
194391,1
194392,1
194393,2
194394,1
194395,1
194396,1
194397,1
194398,1
194399,1
194400,2
194401,2
194402,2
194403,2
194404,1
194405,1
194406,1
194407,1
194408,1
194409,3
194410,1
194411,1
194412,1
194413,1
194414,3
194415,3
194416,3
194417,1
194418,1
194419,1
194420,1
194421,1
194422,1
194423,1
194424,1
194425,1
194426,1
194427,2
194428,2
194429,1
194430,1
194431,1
194432,1
194433,1
194434,1
194435,1
194436,1
194437,1
194438,1
194439,1
194440,1
194441,1
194442,1
194443,1
194444,1
194445,1
194446,4
194447,2
194448,2
194449,2
194450,2
194451,4
194452,2
194453,2
194454,2
194455,2
194456,2
194457,1
194458,4
194459,4
194460,1
194461,1
194462,1
194463,1
194464,1
194465,1
194466,1
194467,2
194468,2
194469,2
194470,1
194471,2
194472,2
194473,2
194474,4
194475,1
194476,1
194477,1
194478,1
194479,1
194480,4
194481,2
194482,4
194483,1
194484,1
194485,1
194486,1
194487,2
194488,2
194489,1
194490,1
194491,1
194492,1
194493,2
194494,2
194495,2
194496,2
194497,1
194498,1
194499,1
194500,1
194501,1
194502,1
194503,1
194504,1
194505,1
194506,2
194507,2
194508,2
194509,2
194510,2
194511,2
194512,2
194513,2
194514,1
194515,3
194516,1
194517,1
194518,2
194519,1
194520,1
194521,2
194522,2
194523,2
194524,2
194525,2
194526,2
194527,2
194528,2
194529,2
194530,2
194531,2
194532,2
194533,2
194534,2
194535,2
194536,1
194537,2
194538,2
194539,2
194540,2
194541,1
194542,1
194543,1
194544,3
194545,5
194546,1
194547,1
194548,1
194549,1
194550,1
194551,1
194552,1
194553,1
194554,1
194555,3
194556,1
194557,1
194558,1
194559,1
194560,1
194561,1
194562,1
194563,1
194564,1
194565,1
194566,1
194567,1
194568,1
194569,1
194570,1
194571,1
194572,1
194573,1
194574,1
194575,1
194576,3
194577,3
194578,2
194579,2
194580,2
194581,2
194582,1
194583,1
194584,1
194585,1
194586,1
194587,2
194588,2
194589,2
194590,2
194591,2
194592,2
194593,2
194594,1
194595,2
194596,2
194597,3
194598,3
194599,3
194600,1
194601,1
194602,1
194603,3
194604,2
194605,2
194606,3
194607,1
194608,1
194609,4
194610,4
194611,4
194612,4
194613,1
194614,4
194615,1
194616,1
194617,1
194618,4
194619,4
194620,4
194621,2
194622,4
194623,4
194624,4
194625,4
194626,2
194627,2
194628,2
194629,1
194630,1
194631,1
194632,1
194633,1
194634,1
194635,1
194636,1
194637,1
194638,1
194639,1
194640,1
194641,1
194642,1
194643,1
194644,1
194645,1
194646,1
194647,1
194648,1
194649,1
194650,1
194651,1
194652,1
194653,1
194654,1
194655,1
194656,1
194657,1
194658,1
194659,1
194660,1
194661,1
194662,1
194663,2
194664,1
194665,2
194666,2
194667,2
194668,2
194669,2
194670,2
194671,1
194672,1
194673,1
194674,2
194675,1
194676,1
194677,1
194678,1
194679,1
194680,1
194681,1
194682,1
194683,1
194684,1
194685,1
194686,1
194687,1
194688,2
194689,2
194690,4
194691,2
194692,2
194693,2
194694,1
194695,1
194696,1
194697,1
194698,1
194699,1
194700,1
194701,1
194702,1
194703,1
194704,1
194705,1
194706,1
194707,1
194708,1
194709,1
194710,1
194711,3
194712,2
194713,1
194714,1
194715,1
194716,1
194717,1
194718,1
194719,1
194720,1
194721,1
194722,1
194723,1
194724,1
194725,1
194726,2
194727,2
194728,1
194729,1
194730,1
194731,2
194732,1
194733,1
194734,1
194735,1
194736,2
194737,2
194738,1
194739,2
194740,2
194741,1
194742,2
194743,1
194744,1
194745,1
194746,1
194747,1
194748,1
194749,1
194750,1
194751,1
194752,1
194753,2
194754,2
194755,1
194756,2
194757,2
194758,2
194759,2
194760,1
194761,2
194762,2
194763,2
194764,1
194765,2
194766,2
194767,2
194768,2
194769,1
194770,1
194771,1
194772,2
194773,1
194774,1
194775,1
194776,1
194777,3
194778,3
194779,1
194780,2
194781,1
194782,1
194783,1
194784,2
194785,2
194786,1
194787,1
194788,1
194789,1
194790,1
194791,1
194792,1
194793,1
194794,1
194795,1
194796,2
194797,2
194798,1
194799,2
194800,1
194801,1
194802,1
194803,1
194804,1
194805,3
194806,3
194807,1
194808,1
194809,3
194810,1
194811,3
194812,5
194813,5
194814,2
194815,1
194816,1
194817,1
194818,1
194819,1
194820,1
194821,1
194822,1
194823,1
194824,2
194825,5
194826,5
194827,1
194828,1
194829,1
194830,1
194831,1
194832,1
194833,1
194834,1
194835,1
194836,1
194837,1
194838,1
194839,3
194840,5
194841,5
194842,1
194843,1
194844,3
194845,5
194846,3
194847,1
194848,1
194849,1
194850,3
194851,1
194852,1
194853,3
194854,1
194855,1
194856,1
194857,2
194858,2
194859,1
194860,1
194861,1
194862,2
194863,2
194864,2
194865,2
194866,2
194867,2
194868,2
194869,2
194870,2
194871,2
194872,2
194873,4
194874,2
194875,1
194876,2
194877,2
194878,2
194879,2
194880,2
194881,2
194882,2
194883,1
194884,2
194885,2
194886,2
194887,1
194888,2
194889,5
194890,3
194891,3
194892,3
194893,3
194894,1
194895,3
194896,1
194897,1
194898,1
194899,1
194900,1
194901,1
194902,1
194903,1
194904,1
194905,1
194906,1
194907,2
194908,1
194909,1
194910,1
194911,1
194912,1
194913,1
194914,1
194915,1
194916,1
194917,2
194918,1
194919,1
194920,1
194921,1
194922,1
194923,1
194924,1
194925,1
194926,1
194927,1
194928,1
194929,1
194930,1
194931,1
194932,1
194933,1
194934,1
194935,1
194936,1
194937,1
194938,1
194939,1
194940,1
194941,1
194942,1
194943,1
194944,1
194945,1
194946,1
194947,1
194948,1
194949,1
194950,1
194951,1
194952,1
194953,1
194954,1
194955,1
194956,2
194957,1
194958,1
194959,1
194960,1
194961,1
194962,1
194963,1
194964,1
194965,1
194966,1
194967,1
194968,1
194969,1
194970,3
194971,1
194972,1
194973,1
194974,1
194975,1
194976,2
194977,2
194978,1
194979,1
194980,1
194981,1
194982,2
194983,2
194984,1
194985,1
194986,1
194987,1
194988,1
194989,1
194990,1
194991,1
194992,1
194993,1
194994,1
194995,1
194996,1
194997,1
194998,1
194999,1
195000,1
195001,1
195002,1
195003,3
195004,1
195005,1
195006,1
195007,1
195008,1
195009,1
195010,1
195011,1
195012,1
195013,1
195014,1
195015,1
195016,1
195017,1
195018,1
195019,4
195020,2
195021,2
195022,4
195023,4
195024,4
195025,2
195026,2
195027,2
195028,1
195029,2
195030,1
195031,1
195032,2
195033,2
195034,2
195035,2
195036,2
195037,2
195038,2
195039,2
195040,2
195041,2
195042,2
195043,2
195044,2
195045,1
195046,1
195047,1
195048,1
195049,1
195050,1
195051,1
195052,1
195053,1
195054,2
195055,2
195056,1
195057,1
195058,1
195059,2
195060,1
195061,1
195062,1
195063,1
195064,1
195065,1
195066,1
195067,1
195068,1
195069,1
195070,1
195071,1
195072,1
195073,1
195074,1
195075,1
195076,1
195077,1
195078,5
195079,3
195080,3
195081,3
195082,3
195083,5
195084,5
195085,3
195086,2
195087,1
195088,3
195089,3
195090,3
195091,3
195092,3
195093,1
195094,1
195095,1
195096,1
195097,1
195098,1
195099,1
195100,1
195101,1
195102,1
195103,1
195104,2
195105,1
195106,1
195107,2
195108,2
195109,2
195110,2
195111,2
195112,1
195113,1
195114,1
195115,2
195116,2
195117,2
195118,2
195119,1
195120,1
195121,1
195122,1
195123,1
195124,1
195125,3
195126,1
195127,1
195128,1
195129,1
195130,1
195131,1
195132,1
195133,1
195134,1
195135,1
195136,1
195137,1
195138,1
195139,1
195140,1
195141,1
195142,1
195143,1
195144,1
195145,1
195146,1
195147,1
195148,1
195149,1
195150,1
195151,1
195152,1
195153,1
195154,1
195155,1
195156,1
195157,1
195158,1
195159,1
195160,1
195161,1
195162,1
195163,1
195164,3
195165,1
195166,1
195167,1
195168,1
195169,1
195170,1
195171,1
195172,1
195173,1
195174,1
195175,1
195176,2
195177,1
195178,1
195179,2
195180,2
195181,1
195182,1
195183,1
195184,1
195185,2
195186,2
195187,2
195188,2
195189,2
195190,1
195191,1
195192,1
195193,1
195194,1
195195,1
195196,1
195197,1
195198,1
195199,1
195200,1
195201,1
195202,1
195203,2
195204,1
195205,1
195206,1
195207,1
195208,1
195209,1
195210,1
195211,1
195212,1
195213,1
195214,1
195215,1
195216,1
195217,1
195218,2
195219,2
195220,1
195221,1
195222,1
195223,1
195224,1
195225,1
195226,1
195227,2
195228,2
195229,2
195230,2
195231,2
195232,2
195233,2
195234,1
195235,1
195236,1
195237,2
195238,2
195239,2
195240,3
195241,3
195242,2
195243,2
195244,1
195245,3
195246,3
195247,3
195248,3
195249,3
195250,1
195251,3
195252,3
195253,3
195254,1
195255,1
195256,1
195257,1
195258,1
195259,1
195260,1
195261,1
195262,1
195263,2
195264,2
195265,2
195266,2
195267,2
195268,2
195269,1
195270,1
195271,1
195272,1
195273,1
195274,1
195275,1
195276,1
195277,1
195278,1
195279,1
195280,1
195281,1
195282,1
195283,2
195284,2
195285,1
195286,2
195287,2
195288,1
195289,1
195290,1
195291,1
195292,1
195293,1
195294,1
195295,1
195296,1
195297,1
195298,1
195299,1
195300,1
195301,1
195302,1
195303,1
195304,1
195305,1
195306,2
195307,2
195308,1
195309,1
195310,1
195311,1
195312,1
195313,3
195314,3
195315,1
195316,1
195317,1
195318,1
195319,2
195320,4
195321,4
195322,2
195323,2
195324,4
195325,4
195326,4
195327,2
195328,4
195329,1
195330,1
195331,1
195332,1
195333,1
195334,1
195335,1
195336,1
195337,1
195338,1
195339,1
195340,1
195341,1
195342,1
195343,1
195344,1
195345,1
195346,1
195347,1
195348,1
195349,1
195350,4
195351,4
195352,4
195353,4
195354,4
195355,4
195356,4
195357,4
195358,2
195359,4
195360,4
195361,1
195362,1
195363,1
195364,1
195365,1
195366,1
195367,1
195368,1
195369,1
195370,1
195371,1
195372,1
195373,1
195374,1
195375,1
195376,1
195377,1
195378,2
195379,1
195380,1
195381,1
195382,1
195383,4
195384,4
195385,2
195386,2
195387,2
195388,2
195389,2
195390,2
195391,2
195392,2
195393,1
195394,1
195395,1
195396,2
195397,4
195398,1
195399,2
195400,2
195401,2
195402,2
195403,3
195404,1
195405,1
195406,1
195407,1
195408,1
195409,1
195410,1
195411,1
195412,1
195413,1
195414,1
195415,1
195416,1
195417,1
195418,1
195419,1
195420,2
195421,2
195422,2
195423,2
195424,2
195425,1
195426,2
195427,3
195428,3
195429,1
195430,1
195431,1
195432,3
195433,3
195434,2
195435,2
195436,3
195437,1
195438,3
195439,3
195440,3
195441,3
195442,3
195443,1
195444,1
195445,3
195446,3
195447,3
195448,3
195449,3
195450,1
195451,3
195452,3
195453,3
195454,3
195455,1
195456,1
195457,1
195458,1
195459,1
195460,1
195461,2
195462,2
195463,2
195464,2
195465,1
195466,1
195467,1
195468,2
195469,2
195470,2
195471,2
195472,1
195473,1
195474,1
195475,1
195476,1
195477,3
195478,1
195479,3
195480,2
195481,2
195482,2
195483,2
195484,2
195485,2
195486,2
195487,2
195488,1
195489,1
195490,1
195491,1
195492,1
195493,1
195494,1
195495,1
195496,1
195497,1
195498,1
195499,1
